id,age,annual_income,monthly_debt,credit_score,num_credit_lines,employment_years,loan_amount,loan_term_months,num_late_payments,savings_balance,education,home_status,loan_purpose,region,noise_num_1,noise_num_2,noise_cat_1,noise_num_3,noise_num_4
3114,21,98068,907.89,502,6,3.9,5277,48,1,3472.87,High School,Rent,Business,West,0.059156086,-0.569987189,C,32,107.0314734
3115,22,38387,1223.23,574,1,,5399,84,0,,High School,Own,Home Improvement,Central,-0.248332449,-1.244446948,D,81,272.5341231
3116,44,27833,1300.25,663,5,3.9,4184,84,0,2456.11,Bachelor,Mortgage,Debt Consolidation,South,-1.769302048,-0.523328464,D,68,88.99030679
3117,18,22521,584.43,612,6,8.3,42382,24,0,57824.7,High School,Mortgage,Debt Consolidation,West,1.194762471,0.309982302,B,82,169.7921567
3118,50,72495,1372.41,702,4,,15362,48,1,17293,Bachelor,Rent,Other,Central,-0.267721347,-0.754939518,C,8,49.72188006
3119,69,114943,2393.59,535,3,6.7,27308,48,0,1071.41,Bachelor,Rent,Business,North,0.044023856,0.932708955,A,10,142.4987443
3120,38,65288,1529.95,593,3,7.6,3916,36,1,1418.18,PhD,Own,Education,North,-1.405979092,-0.276964355,C,20,223.8384563
3121,32,40831,835.58,564,5,4.5,7791,84,2,1244.02,Bachelor,Mortgage,Debt Consolidation,Central,-0.922735465,2.765871023,B,59,491.9078043
3122,31,,1424.62,675,2,,34058,36,1,7841.54,Bachelor,Rent,Other,South,0.817096567,1.192293775,A,52,237.5887374
3123,21,15000,4900.23,523,5,0.7,21174,60,0,526.97,High School,Other,Debt Consolidation,East,-0.926307238,-0.235075646,B,62,216.8218757
3124,54,79347,2265.95,680,4,,16054,12,,997.65,High School,Rent,Home Improvement,North,-0.102259525,1.71215983,C,42,251.7103058
3125,45,43069,2265.74,846,4,1.5,11183,48,0,43362.36,High School,Mortgage,Debt Consolidation,North,0.355515143,-0.888868044,C,58,244.2268199
3126,47,,773.48,607,3,5.8,31507,36,2,1660.31,Master,Rent,Business,South,0.661319174,0.239674195,A,1,12.11367136
3127,34,37950,1412.13,520,7,32.7,11702,12,1,112.34,PhD,Rent,Medical,South,0.774768619,-0.278158953,A,13,152.1273959
3128,45,84471,404.79,711,4,9,16256,24,0,23361.75,None,Own,Debt Consolidation,Central,0.271498295,-0.857159513,C,17,175.5457268
3129,49,,2275.32,612,6,0.6,35732,84,2,12132.29,Bachelor,Rent,Business,West,0.929607978,1.998453397,D,58,37.63673757
3130,42,54902,1363.54,635,3,4.6,13556,60,0,16348.08,High School,Rent,Home Improvement,North,-0.447682107,2.011269753,A,44,44.26521586
3131,40,48613,3036.45,745,5,1.2,4966,48,1,,Bachelor,Own,Debt Consolidation,North,1.191485259,-0.327104044,D,83,261.001601
3132,19,53403,2723.68,660,3,0.8,24225,24,1,2297.51,Master,Rent,Debt Consolidation,Central,-0.42497587,0.567405819,C,6,191.8455763
3133,41,78727,403.29,486,4,4.9,31649,84,0,19504.46,Bachelor,Other,Business,West,-0.466000023,-2.13746561,C,56,117.1975277
3134,42,39444,1194.58,792,4,1.2,16669,84,0,10247.03,Master,Rent,Debt Consolidation,West,0.858622423,0.671683364,A,69,91.0385889
3135,44,,1590.86,630,7,3.4,50738,84,0,7632.42,Bachelor,Own,Education,East,0.975757021,2.095580475,A,37,268.6999948
3136,55,38991,653.32,612,4,8.7,29863,24,2,35757.32,None,Rent,Debt Consolidation,East,0.754754528,0.971845266,A,50,31.14141489
3137,45,40612,2216.97,586,3,21.1,17134,60,1,339.24,Master,Mortgage,Debt Consolidation,West,-0.574202882,0.872185821,C,5,905.2459042
3138,38,51802,502.86,567,2,,6298,12,1,6054.66,Bachelor,Rent,Medical,East,0.565701032,0.373147288,B,3,96.85413715
3139,47,39326,1288.35,,3,1.5,6591,60,2,3575.59,Master,Own,Medical,South,1.013216881,-0.802002023,C,54,174.8215866
3140,33,157075,1230.19,621,3,0.7,5005,12,1,8568.69,Master,Own,Medical,North,-0.221385779,0.041166758,C,60,54.90185327
3141,41,,1249.69,588,4,4.2,18568,12,0,9902.58,High School,Mortgage,Business,South,-0.268700609,-0.007678164,D,72,135.1160842
3142,43,89672,10697.14,778,8,6.3,9716,12,2,1730.78,Bachelor,Mortgage,Debt Consolidation,North,1.009147616,-1.32952111,D,1,1213.977442
3143,24,23444,3146.49,543,4,7.7,9051,36,1,26843.99,None,Own,Education,West,0.860001002,0.440965706,B,54,203.2598904
3144,48,77395,2365.63,694,5,1.3,4877,48,2,438.41,None,Rent,Home Improvement,East,-0.296359213,0.554503538,C,60,78.19812801
3145,25,71130,3438.73,535,2,1.3,18605,36,2,5617.21,Master,Rent,Home Improvement,North,0.941393539,2.619660862,A,74,628.3804266
3146,40,,2088.79,644,3,3.2,33092,24,0,640.79,High School,Other,Debt Consolidation,West,-0.248903055,-2.630272711,B,23,1942.010094
3147,53,32057,2846.76,550,5,1.6,23753,48,,3669.82,High School,Other,Debt Consolidation,West,0.493119427,-2.072832339,C,86,96.68310118
3148,35,,1289.63,595,9,2.6,6880,48,1,314.07,Master,Mortgage,Other,Central,-1.50142036,-0.962311174,B,63,316.1382516
3149,54,67667,3324.02,571,3,,30494,48,0,17392.12,Master,Mortgage,Debt Consolidation,East,1.074234209,2.452995791,C,35,48.55993956
3150,50,,719.59,617,4,0.7,39402,60,3,,Bachelor,Rent,Business,North,-0.688743568,1.408395268,A,83,141.0499285
3151,47,77242,3893.61,683,6,,6964,60,0,943.8,Master,Mortgage,Other,South,0.30794007,1.775819049,D,31,234.6840521
3152,45,155173,1832.27,,4,0.8,32644,84,1,7854.87,Bachelor,Rent,Medical,North,-0.794458115,-2.038874738,D,49,121.0763785
3153,41,108113,921.96,590,2,6.6,16293,12,5,,High School,Own,Medical,South,-0.673596991,0.792841412,B,9,162.4889346
3154,27,53502,781.3,616,4,3.5,15510,84,0,,High School,Mortgage,Business,West,0.373175542,0.576443527,D,68,73.42192524
3155,44,79338,2323.55,787,5,2.9,20988,60,0,2538.62,High School,Mortgage,Education,South,-0.560425255,-0.096547513,D,24,91.74142077
3156,38,61189,710.76,580,8,1.6,18111,48,1,2136.97,None,Mortgage,Other,Central,-1.270430487,1.593569047,D,22,215.5076565
3157,45,51928,2286.34,672,8,5.8,6535,24,0,11965,None,Mortgage,Debt Consolidation,South,-1.781928956,0.194605751,C,70,168.7330332
3158,26,40805,1096.77,471,6,0.8,20377,60,0,,None,Rent,Other,South,0.820975556,-1.180186738,C,1,327.8070262
3159,43,68103,13130.53,667,3,2.5,7592,48,2,11909.06,Master,Own,Medical,South,0.500142773,1.572624901,C,57,447.6745864
3160,48,63377,829.77,528,9,2.2,38848,36,1,2766.38,Master,Rent,Home Improvement,Central,1.278042982,1.209644867,A,82,1293.386728
3161,22,96433,1121.78,617,4,15.6,23133,36,2,535.52,High School,Own,Debt Consolidation,Central,1.316846828,-0.105554841,C,80,146.8070127
3162,23,141937,731.05,602,2,0.6,32259,36,0,5130.81,Bachelor,Own,Education,West,1.221425715,-0.31953887,D,42,1612.939558
3163,30,62849,1252.04,,5,0.9,23726,60,0,1195.66,Bachelor,Own,Education,North,-1.189240397,2.057538988,B,52,67.85213005
3164,47,71872,1614.84,675,5,12.2,5035,48,0,,PhD,Mortgage,Business,South,0.210702671,0.042160889,B,28,66.35539594
3165,41,152967,547.55,694,10,5.9,30571,36,0,1894.96,Bachelor,Own,Business,South,0.917365895,0.363246168,C,48,106.4372273
3166,44,33306,750.08,655,7,6.8,17217,24,1,6416.5,Master,Own,Education,West,0.611414536,-1.351250849,B,19,184.844433
3167,54,64688,814.61,566,5,10,11720,60,3,9399.73,Bachelor,Mortgage,Home Improvement,East,-0.249972226,0.180473354,A,63,97.6293363
3168,43,,2489.67,850,6,8,18034,84,1,18114.14,Master,Rent,Debt Consolidation,Central,-0.074203297,0.490300488,C,85,222.5544324
3169,34,73816,1282.73,614,3,0.3,3065,36,0,1444.85,None,Rent,Other,East,-0.211192751,-0.57779449,C,71,63.49366327
3170,26,84846,946.57,712,2,,4642,84,3,7812.77,Bachelor,Own,Business,North,0.347066584,0.490317901,A,68,396.4353842
3171,25,36281,1865.3,705,5,12.5,6336,48,0,10621.74,High School,Rent,Debt Consolidation,Central,-0.539837185,-0.260591352,A,65,207.1141445
3172,38,37657,1022.31,570,1,10,18593,12,2,,High School,Rent,Medical,North,1.771610443,-0.072939657,B,78,27.03358174
3173,40,48723,1988.33,761,5,26.4,21052,84,0,2435.83,Master,Own,Home Improvement,South,-1.602316592,0.577812143,A,48,47.24057546
3174,37,44892,2129.11,685,4,1.2,17157,60,0,3758.44,High School,Rent,Education,East,2.198766719,0.801625167,A,65,1264.318851
3175,50,104444,2035.81,653,4,,11155,36,0,896.07,Bachelor,Rent,Education,Central,-1.856876698,1.337490324,C,73,45.87660168
3176,41,34710,1468.04,813,2,,5178,12,0,4075.13,PhD,Mortgage,Other,West,0.407364887,0.161979061,C,46,247.4220711
3177,49,37374,2815.57,799,4,15.3,3443,60,1,4478.48,Bachelor,Rent,Debt Consolidation,North,-1.020563542,0.985545754,A,56,82.86445248
3178,45,80160,2901.38,585,3,5,24118,24,0,9649.95,Bachelor,Mortgage,Debt Consolidation,South,-0.952882519,0.06405663,C,43,33.00949044
3179,62,32501,1702.63,657,4,2.1,13363,36,2,13791.1,High School,Mortgage,Home Improvement,Central,0.016926755,1.726302924,D,82,309.6852344
3180,37,31837,1748.08,681,4,2.4,11540,36,1,22141.14,Bachelor,Rent,Home Improvement,East,-0.139939448,0.045355396,A,83,107.4662479
3181,44,44202,2142.97,588,3,,6906,48,,1140.49,Bachelor,Rent,Other,Central,-0.044151214,-1.393591605,C,3,790.0307728
3182,33,101960,1938.49,,7,1.8,6815,84,1,3552.83,None,Other,Home Improvement,East,0.829981233,-1.324813479,A,40,118.8914213
3183,40,115378,835.15,,6,1.5,37529,48,0,458.56,Bachelor,Mortgage,Other,East,-0.292113095,0.01893586,C,90,161.5331896
3184,31,68621,708.19,623,6,2.6,11605,24,0,33350.61,Bachelor,Mortgage,Home Improvement,West,-1.051468535,-0.555553262,C,60,41.95768457
3185,32,62634,1403.05,453,5,0.5,7377,84,1,11400.94,High School,Own,Debt Consolidation,Central,0.059253108,0.059297384,B,96,379.3146356
3186,50,44069,1414.4,691,7,,28251,12,1,19925.41,Bachelor,Mortgage,Debt Consolidation,West,-0.582513377,-0.382830552,A,34,96.33986335
3187,39,71080,1868.95,618,3,6.1,10019,36,0,5761.58,High School,Rent,Debt Consolidation,West,-0.766441057,0.581535669,C,65,398.2581368
3188,48,90786,874.33,578,3,2.5,11812,60,1,429.08,High School,Own,Education,West,0.293194826,-0.631090683,D,84,620.8027563
3189,58,34650,657.1,561,2,6.2,3498,36,1,5951.43,High School,Own,Debt Consolidation,South,-0.601465673,-0.162061379,A,20,178.2887975
3190,40,69879,859.56,530,3,0,28754,84,2,2383.53,Bachelor,Own,Medical,Central,-0.957708438,2.602110536,B,14,2467.498145
3191,31,27496,2091.41,654,8,0.2,79500,36,0,21144.73,Bachelor,Mortgage,Medical,East,0.033919631,-1.676314572,D,2,48.21096723
3192,42,15000,3233.05,732,5,0.3,33787,12,0,,High School,Mortgage,Medical,South,-2.212452639,-1.286009031,B,80,991.8529679
3193,49,35257,2331.16,,6,2.7,21736,60,0,5724.26,High School,Own,Business,West,1.366916591,-0.305640569,A,40,580.3556877
3194,29,,2643.66,403,3,3.3,5028,36,0,10946.96,PhD,Rent,Home Improvement,South,0.257216751,0.720751408,B,90,131.024817
3195,37,37676,1537.23,699,3,8.8,18044,36,1,389.81,Bachelor,Mortgage,Medical,West,-1.112494047,1.90788181,C,45,207.222067
3196,31,71447,7583.35,708,4,5.6,12558,12,1,9985.17,Master,Rent,Home Improvement,South,0.73478931,0.659678642,C,51,257.7893526
3197,28,67488,3093.79,558,3,2.6,6068,48,1,11788.02,None,Mortgage,Other,North,-1.032985417,-0.304446976,D,54,67.67126959
3198,35,56435,2169.67,721,2,2.5,23555,36,1,5720.04,Master,Rent,Debt Consolidation,Central,0.220295123,0.363280145,A,11,1112.032433
3199,36,50575,655.45,602,2,5.4,7445,48,0,9068.07,Master,Own,Debt Consolidation,West,0.272914375,-1.287393542,D,56,100.6030121
3200,52,67934,1677.11,668,5,1.3,10097,24,1,,None,Rent,Debt Consolidation,West,-1.71622195,0.583298323,B,70,201.4423121
3201,30,68733,1988.4,521,9,0,23421,84,0,12720.47,None,Mortgage,Other,Central,0.654448138,-0.039263195,A,55,273.583286
3202,52,,1548.14,761,3,5.9,6718,84,,5754.81,PhD,Mortgage,Home Improvement,East,-0.39356543,-1.208307883,C,46,292.9732433
3203,23,77581,1781.05,603,1,0.5,11925,60,1,17858.23,Master,Other,Medical,East,1.151035889,-2.274737679,C,85,49.2008855
3204,32,30289,483.91,,7,0.2,2946,24,0,7331.26,None,Own,Business,Central,-0.966873852,-0.037933629,A,59,59.56957993
3205,50,26977,5258.99,651,3,1.3,14144,48,0,16070.84,High School,Rent,Home Improvement,North,-0.941242596,1.292550853,D,33,74.56880138
3206,33,24469,1376.18,592,2,5,5313,12,2,2751.36,Bachelor,Mortgage,Education,North,-0.211468974,-0.558065083,C,89,290.9181348
3207,49,,3595.93,826,6,2.1,4544,12,0,820.28,Master,Rent,Business,South,0.533769626,0.857653578,B,26,104.7614071
3208,41,65134,1607.07,726,6,2.7,49411,24,0,1976.22,Bachelor,Mortgage,Medical,West,-1.219987446,0.866258295,A,33,46.47172379
3209,20,81522,2844.99,630,6,6,6209,12,0,9514.22,High School,Mortgage,Medical,North,1.144249532,0.596647455,B,1,153.6790704
3210,29,19408,567.05,495,7,8.7,17173,24,3,4001.5,Bachelor,Own,Education,Central,0.481236411,0.698285243,A,35,49.29685224
3211,59,123397,1802.66,562,5,,5600,84,2,2599.62,High School,Mortgage,Debt Consolidation,North,-0.20257823,-1.099258592,D,12,270.7750195
3212,65,101193,2657.66,,4,1.2,2905,24,,3082.08,High School,Own,Business,West,-0.047584876,0.299699228,D,38,65.21953212
3213,26,,509.55,659,0,1.1,35670,48,2,,None,Rent,Education,North,-0.924199363,1.685962959,C,60,107.8677372
3214,40,54306,1104.91,741,7,1.5,17064,48,1,798.9,PhD,Rent,Home Improvement,West,-1.398864167,-0.217430523,A,88,339.0654428
3215,47,25101,1706.79,799,8,9.6,12454,84,0,23245.75,Bachelor,Own,Other,South,-0.236405016,0.101720303,D,26,235.3187527
3216,50,107497,2936.72,674,2,8.8,4263,12,0,9301.01,Bachelor,Own,Debt Consolidation,Central,0.635612401,0.778823466,D,9,164.7971683
3217,33,21987,1204.22,711,3,16.1,7982,84,3,2047.27,High School,Own,Business,South,-0.510089772,-0.770165642,B,39,325.4455335
3218,49,47738,496.4,717,8,8,5449,84,1,15627.86,High School,Rent,Debt Consolidation,West,0.445706243,0.733238727,A,43,40.60619046
3219,44,88554,4513.85,701,1,4.3,51906,60,0,3813.9,Master,Mortgage,Other,Central,2.58619916,0.021367715,D,51,818.375435
3220,57,68228,1537.35,,4,9,5202,84,0,1123.16,Master,Mortgage,Home Improvement,East,1.598253557,0.753844568,C,52,556.681295
3221,41,71361,6441.57,745,7,7.9,28530,24,1,31548.08,None,Mortgage,Home Improvement,West,0.180349588,1.503758093,A,45,97.56036617
3222,33,85931,5886.17,551,2,3.3,7605,24,,2754.1,Bachelor,Rent,Other,Central,-0.488483741,-1.202968616,B,60,220.3691716
3223,36,38767,2429.43,721,5,4.9,3960,24,1,8825.22,PhD,Own,Business,North,1.452668792,1.241730346,D,35,169.885194
3224,36,161602,1881.61,589,9,18.4,17372,84,,7118.58,High School,Other,Home Improvement,West,-0.134511928,0.399403886,A,5,191.7391027
3225,42,44828,2256.78,566,6,,11101,60,0,15153.56,None,Rent,Home Improvement,Central,0.02827187,-0.115000399,B,12,26.78563864
3226,43,,1612.93,789,3,3.4,17085,48,0,,Master,Mortgage,Debt Consolidation,Central,-0.620156589,-0.224343981,B,22,115.2331059
3227,35,39059,3589.87,674,5,3.5,8776,36,0,23568,Master,Rent,Other,West,0.111328243,-0.52777286,B,44,1039.978515
3228,38,71765,5391.92,580,5,1.2,20844,48,1,2303.59,Bachelor,Own,Other,East,-0.285563823,-1.310047092,A,1,299.4172697
3229,31,51125,3651.26,850,1,1.7,34443,84,1,8411.66,None,Other,Business,West,0.792294086,-0.96497395,D,27,502.7893918
3230,38,90886,1163.79,755,3,3.2,20771,60,2,12615.19,Bachelor,Mortgage,Home Improvement,Central,0.965197103,1.243475391,C,64,1217.98129
3231,60,68585,297.84,554,5,2,1770,60,0,670.34,Bachelor,Rent,Debt Consolidation,North,0.559697378,-1.962393254,D,53,33.39784
3232,30,,1385.55,630,1,1.6,14964,36,1,2833.59,Bachelor,Rent,Debt Consolidation,North,0.653479565,0.245272858,A,8,492.6558799
3233,42,,1123.56,566,1,0.3,28826,36,1,,None,Other,Education,South,-0.781596243,-0.263154148,B,14,307.0632395
3234,29,33517,1085.38,624,3,5,8600,12,1,1059.69,Master,Mortgage,Business,Central,-0.916266725,0.381828463,D,26,443.756508
3235,21,84712,924.31,671,9,3.4,35688,84,0,5901.1,Bachelor,Own,Education,Central,1.093980084,0.333012597,C,82,115.0707043
3236,39,115218,932.92,702,4,2.4,15160,24,1,1838.38,Master,Mortgage,Other,East,-0.416597052,-0.214504928,A,71,151.3327438
3237,21,38198,800.57,575,1,6.6,4693,24,0,572.07,Bachelor,Rent,Debt Consolidation,Central,-0.310698623,0.717379329,C,24,659.8360037
3238,35,56327,1457.82,523,5,9.2,5333,12,2,5946.47,Master,Mortgage,Medical,East,-0.626987759,1.561021314,D,5,161.7441336
3239,42,61815,1347.83,626,4,0.5,24154,36,0,5852.38,Bachelor,Mortgage,Home Improvement,North,1.556633686,-0.19005697,A,63,676.9792905
3240,42,63837,628.84,,4,0.4,25278,12,,,High School,Rent,Business,South,-0.971864919,0.607133946,A,54,87.14607458
3241,43,167790,5363.81,773,6,0,42387,48,1,,High School,Own,Medical,West,-0.8742603,-2.252086149,C,37,150.0948727
3242,43,132657,5293.77,565,3,0.7,6017,48,3,980.49,High School,Own,Business,East,-0.325460586,0.672789019,B,93,712.0206899
3243,41,107468,3190.4,695,4,,12423,60,1,9659.73,High School,Own,Business,Central,0.709051042,-0.712935796,A,91,308.7503039
3244,19,110099,4125.77,581,4,4.5,4384,24,0,1408.32,High School,Mortgage,Home Improvement,West,-1.917177065,-0.806424327,D,52,104.8431304
3245,27,48639,2926.94,,6,9.7,15377,24,4,617.37,None,Rent,Other,Central,-1.641060819,-2.578532502,C,92,119.3271349
3246,34,28345,1100.6,779,4,0.8,3491,48,0,3943.25,Bachelor,Mortgage,Debt Consolidation,South,-1.128063933,0.084493972,B,14,192.5457331
3247,68,46636,1392.4,558,7,4.5,12529,36,2,7956.26,Master,Rent,Business,Central,-0.824803093,0.808677154,D,22,435.9962161
3248,51,52106,1982.41,601,5,0.3,11161,60,2,202.88,Master,Own,Debt Consolidation,East,0.253621823,-0.100356422,B,90,428.2000913
3249,51,45660,1491.59,710,3,12.2,55323,12,2,10630.09,Master,Rent,Debt Consolidation,North,-0.10012195,-0.095737795,A,15,61.61536551
3250,20,31168,821.04,443,4,1,5420,24,1,1241.87,Master,Mortgage,Other,Central,0.14649938,-0.842722438,C,20,87.78864009
3251,44,30318,3278.58,501,4,5.8,49498,60,1,66915.39,High School,Rent,Home Improvement,North,-0.568617422,-1.090947108,A,1,280.6954184
3252,38,70314,2488.95,696,4,3.1,32632,60,3,1915.79,None,Mortgage,Medical,South,0.002163898,0.207229818,B,3,537.8839916
3253,50,62029,5749.03,657,5,6.7,62743,60,1,5363.64,High School,Rent,Education,West,1.109712689,1.159360365,D,68,78.40671908
3254,45,23211,774.11,772,1,1.2,4532,84,0,6820.76,Master,Rent,Debt Consolidation,East,-0.703753779,-0.086658456,B,29,106.803604
3255,35,179181,1128.02,,5,0.8,21386,36,,8815.51,Bachelor,Mortgage,Medical,North,1.407960664,-1.108324748,D,96,59.32635518
3256,29,188910,1074.86,598,6,3.6,4099,36,0,10805.82,Master,Own,Home Improvement,Central,-1.471601351,-1.130157861,C,7,249.2513787
3257,28,79156,515.16,451,7,1.3,36363,36,0,3254.87,High School,Rent,Business,North,0.628426331,0.572132965,D,81,72.25787031
3258,38,46802,5626.82,,4,1.5,15945,60,0,4251.04,Bachelor,Mortgage,Home Improvement,South,1.081492188,-0.409780619,B,2,47.62004514
3259,36,23617,589.65,600,5,2.7,12021,48,1,2099.81,Bachelor,Mortgage,Other,West,0.209021381,-0.559966862,B,35,143.765124
3260,18,74668,996.49,736,3,3.5,6752,36,2,579.14,Bachelor,Mortgage,Other,Central,-1.769623171,0.550763214,A,69,65.3833718
3261,63,96143,1201.99,495,3,3,16327,36,0,1188.29,High School,Other,Business,South,-0.626294469,0.200404722,D,77,29.74143653
3262,62,24035,2028.48,849,4,,26144,12,1,,High School,Mortgage,Debt Consolidation,West,-0.559350558,-1.059321629,B,11,22.58878462
3263,18,32938,515.83,649,2,,36990,24,0,69373.78,Master,Own,Medical,South,0.064937114,-0.202567355,A,76,82.24785354
3264,42,74670,4523.76,587,7,1.9,63354,24,1,4718.5,Master,Rent,Debt Consolidation,Central,1.164445794,1.061206785,A,99,19.42453121
3265,56,91001,1788.55,,2,5,4120,48,1,18598.17,Bachelor,Rent,Other,East,0.231826583,-0.049253702,B,70,80.01708296
3266,40,63878,1084.77,639,6,,12492,12,3,5477.12,Bachelor,Other,Education,North,0.146230819,-0.313865819,B,25,67.39448944
3267,44,24851,6290.21,600,4,2.4,9515,60,2,,High School,Mortgage,Education,East,-0.8371172,-0.836437335,A,35,103.291325
3268,36,30993,1924.6,,2,3.3,13479,24,0,4197.48,Bachelor,Own,Business,West,-1.51061677,0.946703926,A,80,200.196879
3269,18,79858,1102.44,466,9,5.4,78660,36,1,10172.55,Bachelor,Mortgage,Debt Consolidation,West,0.040975986,-1.147913465,D,15,127.4998678
3270,35,93513,545.67,682,5,3.7,5993,24,1,3017.77,Bachelor,Rent,Debt Consolidation,Central,-0.866097407,1.706601288,D,84,139.3414175
3271,39,,1725.37,614,5,7.9,15669,84,0,19147.8,High School,Mortgage,Education,South,-0.671183028,0.009919167,D,38,56.74950079
3272,41,47898,3803.62,746,6,2.2,9447,60,1,1316.39,None,Mortgage,Debt Consolidation,North,0.817618633,0.386402383,A,11,814.1663642
3273,38,36246,279.07,688,5,,26790,12,1,13719.19,None,Mortgage,Other,East,-0.554302144,0.692219727,A,61,305.9202153
3274,46,112399,3561.21,816,3,1.1,65697,12,0,1326.92,Master,Own,Debt Consolidation,East,1.792138195,2.350279851,B,49,250.5867097
3275,57,15000,3540.16,680,3,3.1,21768,84,1,9241.62,Bachelor,Own,Education,North,0.830885232,-0.07486087,B,62,72.04468706
3276,49,35348,836.8,758,7,3.2,56463,48,2,6988.44,PhD,Other,Home Improvement,West,0.558722327,0.659006693,D,5,61.69034452
3277,42,45009,396.65,514,6,9.8,10527,36,0,7276.26,Master,Own,Debt Consolidation,Central,-0.015407733,1.163684579,C,26,181.8494212
3278,51,63092,1208.54,552,4,0.8,7754,12,,5080.62,Bachelor,Other,Debt Consolidation,Central,0.195227423,-0.184763576,B,16,733.5355997
3279,65,78400,861.79,,6,2.5,6307,24,2,67605.31,High School,Mortgage,Medical,East,-0.525537812,0.161877586,B,9,57.6551848
3280,31,,1060.18,549,3,5.1,13816,36,0,2383.57,Master,Rent,Other,Central,0.433442226,-1.309706524,D,31,70.42074792
3281,22,48933,1095.78,573,5,7.6,20899,84,0,3726.75,Master,Mortgage,Business,West,0.355181722,-0.609027083,C,89,284.1029774
